row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
1494,Interaction logistic,0.00718404363928386,0.0,0.2480869794375902,15,0,K2-63 b,K2-63,Transit,0,20.257,6771.0,1.63,1.4,too_hot
1494,Prevalence baseline,0.07719133510021921,0.0,0.5,15,0,K2-63 b,K2-63,Transit,0,20.257,6771.0,1.63,1.4,too_hot
1495,Additive logistic,0.01044527257888226,0.0,0.25188568297665925,15,0,K2-63 c,K2-63,Transit,0,25.4556,6771.0,1.63,1.4,too_hot
1495,Interaction logistic,0.01037965690576926,0.0,0.2480869794375902,15,0,K2-63 c,K2-63,Transit,0,25.4556,6771.0,1.63,1.4,too_hot
1495,Prevalence baseline,0.07719133510021921,0.0,0.5,15,0,K2-63 c,K2-63,Transit,0,25.4556,6771.0,1.63,1.4,too_hot
1496,Additive logistic,0.006650940563858846,0.0,0.22755740705605138,15,0,K2-64 b,K2-64,Transit,0,6.53044,5312.0,0.73,0.74,too_hot
1496,Interaction logistic,0.005011162721269473,0.0,0.2374921735014549,15,0,K2-64 b,K2-64,Transit,0,6.53044,5312.0,0.73,0.74,too_hot
1496,Prevalence baseline,0.07597020444540578,0.0,0.5,15,0,K2-64 b,K2-64,Transit,0,6.53044,5312.0,0.73,0.74,too_hot
1497,Additive logistic,0.022404689261308508,0.0,0.23269464228550546,15,0,K2-65 b,K2-65,Transit,0,12.6475,5213.0,0.84,0.87,too_hot
1497,Interaction logistic,0.019887557191110187,0.0,0.23583610281044873,15,0,K2-65 b,K2-65,Transit,0,12.6475,5213.0,0.84,0.87,too_hot
1497,Prevalence baseline,0.07651029631199956,0.0,0.5,15,0,K2-65 b,K2-65,Transit,0,12.6475,5213.0,0.84,0.87,too_hot
1498,Additive logistic,0.0021549096376489397,0.0,0.23781001896103385,15,0,K2-66 b,K2-66,Transit,0,5.06963,5887.0,1.67,1.11,too_hot
1498,Interaction logistic,0.0014800236890996667,0.0,0.2429203398706171,15,0,K2-66 b,K2-66,Transit,0,5.06963,5887.0,1.67,1.11,too_hot
1498,Prevalence baseline,0.07677576046644778,0.0,0.5,15,0,K2-66 b,K2-66,Transit,0,5.06963,5887.0,1.67,1.11,too_hot
1499,Additive logistic,0.01914072813111974,0.0,0.2442489622786049,15,0,K2-68 b,K2-68,Transit,0,8.05428,4746.0,0.68,0.73,too_hot
1499,Interaction logistic,0.016261596044013105,0.0,0.23489172479180734,15,0,K2-68 b,K2-68,Transit,0,8.05428,4746.0,0.68,0.73,too_hot
1499,Prevalence baseline,0.07716822968896535,0.0,0.5,15,0,K2-68 b,K2-68,Transit,0,8.05428,4746.0,0.68,0.73,too_hot
1500,Additive logistic,0.035940061274486616,0.0,0.2501453568190905,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55,too_hot
1500,Interaction logistic,0.03488005672840598,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55,too_hot
1500,Prevalence baseline,0.07769872339875479,0.0,0.5,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55,too_hot
1502,Additive logistic,0.015325670312875907,0.0,0.23245739553668635,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94,too_hot
1502,Interaction logistic,0.013572603841888041,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94,too_hot
1502,Prevalence baseline,0.07666631340692183,0.0,0.5,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94,too_hot
1503,Additive logistic,0.04219802518132674,0.0,0.24082991305679297,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48,too_hot
1503,Interaction logistic,0.04153442821781921,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48,too_hot
1503,Prevalence baseline,0.07794665108388545,0.0,0.5,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48,too_hot
1504,Additive logistic,0.08542081972677815,0.0,0.25018040407694353,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27,too_hot
1504,Interaction logistic,0.09733191196132311,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27,too_hot
1504,Prevalence baseline,0.07943780290329737,0.0,0.5,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27,too_hot
1505,Additive logistic,0.326635608532415,0.7333333333333333,0.25018040407694353,15,1,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27,too_hot
1505,Interaction logistic,0.33301975764071623,0.8666666666666667,0.24477874922510423,15,1,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27,too_hot
1505,Prevalence baseline,0.07943780290329737,0.0,0.5,15,0,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27,too_hot
1506,Additive logistic,0.1434113618487616,0.0,0.25018040407694353,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27,too_hot
1506,Interaction logistic,0.15795906085501385,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27,too_hot
1506,Prevalence baseline,0.07943780290329737,0.0,0.5,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27,too_hot
1507,Additive logistic,0.4785957515055028,1.0,0.25018040407694353,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27,habitable_zone
1507,Interaction logistic,0.4663427289484267,1.0,0.24477874922510423,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27,habitable_zone
1507,Prevalence baseline,0.07943780290329737,0.0,0.5,15,0,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27,habitable_zone
1508,Additive logistic,0.004268981755426114,0.0,0.2542216575015458,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05,too_hot
1508,Interaction logistic,0.0032844730665890537,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05,too_hot
1508,Prevalence baseline,0.07689511018665927,0.0,0.5,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05,too_hot
1509,Additive logistic,0.018061647292304566,0.0,0.2543210912375096,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96,too_hot
1509,Interaction logistic,0.016444675196569905,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96,too_hot
1509,Prevalence baseline,0.07773540543972449,0.0,0.5,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96,too_hot
1510,Additive logistic,0.00465015373021736,0.0,0.26764526524140564,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16,too_hot
1510,Interaction logistic,0.00321055437001504,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16,too_hot
1510,Prevalence baseline,0.07664855383506498,0.0,0.5,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16,too_hot
1511,Additive logistic,0.017112516639619754,0.0,0.26764526524140564,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16,too_hot
1511,Interaction logistic,0.015445807850079186,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16,too_hot
1511,Prevalence baseline,0.07664855383506498,0.0,0.5,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16,too_hot
1512,Additive logistic,0.015011498597535308,0.0,0.2445638617444244,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8,too_hot
1512,Interaction logistic,0.012771013663816241,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8,too_hot
1512,Prevalence baseline,0.07607576652716298,0.0,0.5,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8,too_hot
1513,Additive logistic,0.008787006970921466,0.0,0.22290640769374356,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06,too_hot
1513,Interaction logistic,0.0068785157392100334,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06,too_hot
1513,Prevalence baseline,0.07731695616289547,0.0,0.5,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06,too_hot
1514,Additive logistic,0.02487279697124495,0.0,0.26128834264626005,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78,too_hot
1514,Interaction logistic,0.021859450282323185,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78,too_hot
1514,Prevalence baseline,0.0779433610498622,0.0,0.5,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78,too_hot
1515,Additive logistic,0.007242655909429374,0.0,0.26128834264626005,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78,too_hot
1515,Interaction logistic,0.005606928831723966,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78,too_hot
1515,Prevalence baseline,0.0779433610498622,0.0,0.5,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78,too_hot
1516,Additive logistic,0.03076896738357292,0.0,0.23694846725084848,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9,too_hot
1516,Interaction logistic,0.02886084901895896,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9,too_hot
1516,Prevalence baseline,0.07603487431751452,0.0,0.5,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9,too_hot
1517,Additive logistic,0.004300481432874553,0.0,0.23694846725084848,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9,too_hot
1517,Interaction logistic,0.0030659478417314067,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9,too_hot
1517,Prevalence baseline,0.07603487431751452,0.0,0.5,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9,too_hot
1519,Additive logistic,0.012250655652596013,0.0,0.26023266712391685,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75,too_hot
1519,Interaction logistic,0.010610304918348901,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75,too_hot
1519,Prevalence baseline,0.07648839749681859,0.0,0.5,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75,too_hot
1520,Additive logistic,0.008007890251785726,0.0,0.23463513921340745,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48,too_hot
1520,Interaction logistic,0.00768145065247384,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48,too_hot
1520,Prevalence baseline,0.07530978429118694,0.0,0.5,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48,too_hot
1521,Additive logistic,0.0813065030720763,0.0,0.23463513921340745,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48,too_hot
1521,Interaction logistic,0.08130515931818404,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48,too_hot
1521,Prevalence baseline,0.07530978429118694,0.0,0.5,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48,too_hot
1522,Additive logistic,0.00426464632007378,0.0,0.2383567057689888,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95,too_hot
1522,Interaction logistic,0.0030803331027555335,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95,too_hot
1522,Prevalence baseline,0.0757573530155095,0.0,0.5,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95,too_hot
1523,Additive logistic,0.03653887444182576,0.0,0.2383567057689888,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95,too_hot
1523,Interaction logistic,0.036784153460211695,0.0,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95,too_hot
1523,Prevalence baseline,0.0757573530155095,0.0,0.5,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95,too_hot
1524,Additive logistic,0.00016717716909597335,0.0,0.24139344340715171,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57,too_hot
1524,Interaction logistic,0.00011611220580564412,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57,too_hot
1524,Prevalence baseline,0.07503496211600787,0.0,0.5,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57,too_hot
1525,Additive logistic,0.008872125800332361,0.0,0.26622868035442354,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79,too_hot
1525,Interaction logistic,0.007092989261202454,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79,too_hot
1525,Prevalence baseline,0.07643791724643469,0.0,0.5,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79,too_hot
1527,Additive logistic,0.04207833669182863,0.0,0.23611631140212042,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26,too_hot
1527,Interaction logistic,0.04654985730631414,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26,too_hot
1527,Prevalence baseline,0.07593983843189615,0.0,0.5,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26,too_hot
1528,Additive logistic,0.0016648200500698133,0.0,0.2338738813211002,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35,too_hot
1528,Interaction logistic,0.00160428117704636,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35,too_hot
1528,Prevalence baseline,0.0750489594368345,0.0,0.5,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35,too_hot
1529,Additive logistic,0.34357777205724027,0.9333333333333333,0.24943093844117273,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3,habitable_zone
1529,Interaction logistic,0.3413233053231296,1.0,0.25193281234206266,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3,habitable_zone
1529,Prevalence baseline,0.07445694110814194,0.0,0.5,15,0,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3,habitable_zone
1531,Additive logistic,0.004205064723314613,0.0,0.25104025834326227,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7,too_hot
1531,Interaction logistic,0.0033663581612879134,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7,too_hot
1531,Prevalence baseline,0.07567341184554192,0.0,0.5,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7,too_hot
1532,Additive logistic,0.0031714072903641735,0.0,0.2602988041221199,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29,too_hot
1532,Interaction logistic,0.0033047660804382067,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29,too_hot
1532,Prevalence baseline,0.07605142125223562,0.0,0.5,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29,too_hot
1538,Additive logistic,0.0014385912290000333,0.0,0.23636213978040746,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11,too_hot
1538,Interaction logistic,0.00080175941495066,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11,too_hot
1538,Prevalence baseline,0.07821357431811876,0.0,0.5,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11,too_hot
1540,Additive logistic,0.0016394521834324934,0.0,0.22428340732907084,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59,too_hot
1540,Interaction logistic,0.0008783838339886267,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59,too_hot
1540,Prevalence baseline,0.07655421373517458,0.0,0.5,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59,too_hot
1545,Additive logistic,0.00034916621053762,0.0,0.2270205690173195,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52,too_hot
1545,Interaction logistic,0.00013767949430891138,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52,too_hot
1545,Prevalence baseline,0.076465750808435,0.0,0.5,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52,too_hot
1546,Additive logistic,0.0003513365668639733,0.0,0.23729209947714144,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62,too_hot
1546,Interaction logistic,0.00018387926190369046,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62,too_hot
1546,Prevalence baseline,0.0775347367791744,0.0,0.5,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62,too_hot
1548,Additive logistic,9.073353257074488e-05,0.0,0.24323310900038644,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76,too_hot
1548,Interaction logistic,2.5262299407617724e-05,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76,too_hot
1548,Prevalence baseline,0.07720726153076081,0.0,0.5,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76,too_hot
1549,Additive logistic,0.00024990638666690665,0.0,0.22595992267509926,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46,too_hot
1549,Interaction logistic,9.165348737965726e-05,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46,too_hot
1549,Prevalence baseline,0.07596362667260931,0.0,0.5,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46,too_hot
1550,Additive logistic,0.0004277859180697933,0.0,0.24866137191754892,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94,too_hot
1550,Interaction logistic,0.00021719058348952666,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94,too_hot
1550,Prevalence baseline,0.07689698822321984,0.0,0.5,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94,too_hot
1551,Additive logistic,0.0013041882561355333,0.0,0.24890906692582776,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46,too_hot
1551,Interaction logistic,0.0007748803803190334,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46,too_hot
1551,Prevalence baseline,0.0747340589438715,0.0,0.5,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46,too_hot
1553,Additive logistic,0.0006011179014800933,0.0,0.24375167960905503,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2,too_hot
1553,Interaction logistic,0.00028046030185874,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2,too_hot
1553,Prevalence baseline,0.07603954663087535,0.0,0.5,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2,too_hot
1558,Additive logistic,7.165167107748797e-06,0.0,0.21640816606567473,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52,too_hot
1558,Interaction logistic,3.7562102773769607e-07,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52,too_hot
1558,Prevalence baseline,0.07773662704830286,0.0,0.5,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52,too_hot
1606,Additive logistic,0.12217297176196619,0.0,0.2250831023100122,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08,too_hot
1606,Interaction logistic,0.16256372777127762,0.06666666666666667,0.22965510514258464,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08,too_hot
1606,Prevalence baseline,0.0766156622485925,0.0,0.5,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08,too_hot
1607,Additive logistic,0.16886856332616532,0.13333333333333333,0.2250831023100122,15,0,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08,too_hot
1607,Interaction logistic,0.2310069954655552,0.6,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08,too_hot
1607,Prevalence baseline,0.0766156622485925,0.0,0.5,15,0,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08,too_hot
1627,Additive logistic,0.00049778357217178,0.0,0.23791021564800025,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89,too_hot
1627,Interaction logistic,0.0002672389966690333,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89,too_hot
1627,Prevalence baseline,0.07762069680443331,0.0,0.5,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89,too_hot
1700,Additive logistic,0.00426853126434658,0.0,0.2414917033484895,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96,too_hot
1700,Interaction logistic,0.0030130293581838202,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96,too_hot
1700,Prevalence baseline,0.07597829510903369,0.0,0.5,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96,too_hot
2136,Additive logistic,0.1003356027605172,0.0,0.26010456036483637,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52,too_hot
2136,Interaction logistic,0.10104205882133746,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52,too_hot
2136,Prevalence baseline,0.07796590056891055,0.0,0.5,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52,too_hot
2137,Additive logistic,0.1501373335636542,0.0,0.26010456036483637,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52,too_hot
2137,Interaction logistic,0.1495205560210815,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52,too_hot
2137,Prevalence baseline,0.07796590056891055,0.0,0.5,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52,too_hot
2138,Additive logistic,0.26979680573423476,0.6,0.26010456036483637,15,1,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52,too_hot
2138,Interaction logistic,0.26169545982167786,0.4666666666666667,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52,too_hot
2138,Prevalence baseline,0.07796590056891055,0.0,0.5,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52,too_hot
2313,Additive logistic,0.12326602245433224,0.0,0.22034540400453137,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2,too_hot
2313,Interaction logistic,0.17387331194922748,0.2,0.23577736263327198,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2,too_hot
2313,Prevalence baseline,0.07667290779212016,0.0,0.5,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2,too_hot
2314,Additive logistic,0.006289592266639287,0.0,0.22034540400453137,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2,too_hot
2314,Interaction logistic,0.0047441657618400735,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2,too_hot
2314,Prevalence baseline,0.07667290779212016,0.0,0.5,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2,too_hot
2487,Additive logistic,0.19586974279214,0.26666666666666666,0.21748028725832408,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2,too_hot
2487,Interaction logistic,0.21880569888177911,0.4,0.22781820934057062,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2,too_hot
2487,Prevalence baseline,0.07740419386611905,0.0,0.5,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2,too_hot
2488,Additive logistic,0.4468456199144014,1.0,0.21748028725832408,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2,habitable_zone
2488,Interaction logistic,0.44287403949976495,1.0,0.22781820934057062,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2,habitable_zone
2488,Prevalence baseline,0.07740419386611905,0.0,0.5,15,0,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2,habitable_zone
2493,Additive logistic,0.473856974131719,1.0,0.22442717402762294,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4,habitable_zone
2493,Interaction logistic,0.43359293470468224,1.0,0.23907965830722624,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4,habitable_zone
2493,Prevalence baseline,0.07524864124811545,0.0,0.5,15,0,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4,habitable_zone
2494,Additive logistic,0.31104876678103216,0.8,0.26561823375200216,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72,habitable_zone
2494,Interaction logistic,0.3048802655494336,0.6,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72,habitable_zone
2494,Prevalence baseline,0.0748162688219743,0.0,0.5,15,0,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72,habitable_zone
2495,Additive logistic,0.2568186746633037,0.4666666666666667,0.2510856911076707,15,0,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01,too_cold
2495,Interaction logistic,0.2778035663792814,0.5333333333333333,0.2533420452730073,15,1,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01,too_cold
2495,Prevalence baseline,0.07651672074114207,0.0,0.5,15,0,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01,too_cold
