row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
4208,TOI-1260 b,TOI-1260,Transit,0,11,1,Interaction logistic,0.0050513945497581,0.2374999999999999,0
4209,TOI-1260 c,TOI-1260,Transit,0,11,1,Interaction logistic,0.0293864510167089,0.2374999999999999,0
4224,TOI-157 b,TOI-157,Transit,0,11,1,Interaction logistic,0.0002989578001724,0.2374999999999999,0
4227,TOI-1634 b,TOI-1634,Transit,0,11,1,Interaction logistic,0.0011960102334864,0.2374999999999999,0
4231,TOI-1728 b,TOI-1728,Transit,0,11,1,Interaction logistic,0.0100572477407265,0.2374999999999999,0
4264,TOI-421 b,TOI-421,Transit,0,11,1,Interaction logistic,0.0027418322427316,0.2374999999999999,0
4265,TOI-421 c,TOI-421,Transit,0,11,1,Interaction logistic,0.0222583602088334,0.2374999999999999,0
4275,TOI-532 b,TOI-532,Transit,0,11,1,Interaction logistic,0.0045108825403899,0.2374999999999999,0
4297,TOI-824 b,TOI-824,Transit,0,11,1,Interaction logistic,0.0003744521396822,0.2374999999999999,0
4386,WASP-151 b,WASP-151,Transit,0,11,1,Interaction logistic,0.000997980791519,0.2374999999999999,0
4426,WASP-2 b,WASP-2,Transit,0,11,1,Interaction logistic,0.0004483454543739,0.2374999999999999,0
4522,Wolf 1061 b,Wolf 1061,Radial Velocity,0,11,1,Interaction logistic,0.0688309155830992,0.2374999999999999,0
4523,Wolf 1061 c,Wolf 1061,Radial Velocity,1,11,1,Interaction logistic,0.3906813679756852,0.2374999999999999,1
4524,Wolf 1061 d,Wolf 1061,Radial Velocity,0,11,1,Interaction logistic,0.8472493734145593,0.2374999999999999,1
159,EPIC 246851721 b,EPIC 246851721,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
161,EPIC 249893012 b,EPIC 249893012,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
176,GJ 1214 b,GJ 1214,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
193,GJ 251 b,GJ 251,Radial Velocity,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
217,GJ 357 b,GJ 357,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
218,GJ 357 c,GJ 357,Radial Velocity,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
219,GJ 357 d,GJ 357,Radial Velocity,1,11,2,Prevalence baseline,0.0726570993694281,0.5,0
340,HAT-P-58 b,HAT-P-58,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
356,HAT-P-9 b,HAT-P-9,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
384,HATS-37 A b,HATS-37 A,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
553,HD 1397 b,HD 1397,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
591,HD 152843 b,HD 152843,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
719,HD 202772 A b,HD 202772 A,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
749,HD 211403 b,HD 211403,Radial Velocity,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
815,HD 238090 b,HD 238090,Radial Velocity,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1143,K2-118 b,K2-118,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1151,K2-125 b,K2-125,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1157,K2-130 b,K2-130,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1201,K2-16 b,K2-16,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1202,K2-16 c,K2-16,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1350,K2-266 b,K2-266,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1351,K2-266 c,K2-266,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1352,K2-266 d,K2-266,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1353,K2-266 e,K2-266,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1390,K2-291 b,K2-291,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1458,K2-36 b,K2-36,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1459,K2-36 c,K2-36,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1467,K2-42 b,K2-42,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1487,K2-59 b,K2-59,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1488,K2-59 c,K2-59,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1503,K2-71 b,K2-71,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1540,KELT-12 b,KELT-12,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1553,KELT-4 A b,KELT-4 A,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1558,KELT-9 b,KELT-9,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1606,KOI-1783.01,KOI-1783,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1607,KOI-1783.02,KOI-1783,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
1627,KPS-1 b,KPS-1,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2313,Kepler-1514 b,Kepler-1514,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2494,Kepler-1653 b,Kepler-1653,Transit,1,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2496,Kepler-1655 b,Kepler-1655,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2577,Kepler-177 b,Kepler-177,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2578,Kepler-177 c,Kepler-177,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2957,Kepler-307 b,Kepler-307,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
2958,Kepler-307 c,Kepler-307,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
3262,Kepler-438 b,Kepler-438,Transit,1,11,2,Prevalence baseline,0.0726570993694281,0.5,0
3268,Kepler-443 b,Kepler-443,Transit,1,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4019,LTT 3780 b,LTT 3780,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4020,LTT 3780 c,LTT 3780,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4063,NGTS-13 b,NGTS-13,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4202,TOI-1231 b,TOI-1231,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4229,TOI-169 b,TOI-169,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4243,TOI-1899 b,TOI-1899,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4276,TOI-540 b,TOI-540,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4296,TOI-813 b,TOI-813,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4304,TOI-954 b,TOI-954,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
4525,Wolf 503 b,Wolf 503,Transit,0,11,2,Prevalence baseline,0.0726570993694281,0.5,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,11,2,Additive logistic,0.0030047277292679,0.2020721278551228,0
161,EPIC 249893012 b,EPIC 249893012,Transit,0,11,2,Additive logistic,0.0025401270434467,0.2020721278551228,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,11,2,Additive logistic,0.0265475560998361,0.2020721278551228,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,11,2,Additive logistic,0.0684265331312921,0.2020721278551228,0
176,GJ 1214 b,GJ 1214,Transit,0,11,2,Additive logistic,0.0103194242965936,0.2020721278551228,0
193,GJ 251 b,GJ 251,Radial Velocity,0,11,2,Additive logistic,0.2668268295779087,0.2020721278551228,1
217,GJ 357 b,GJ 357,Transit,0,11,2,Additive logistic,0.0398538155755044,0.2020721278551228,0
218,GJ 357 c,GJ 357,Radial Velocity,0,11,2,Additive logistic,0.1475144784941361,0.2020721278551228,0
219,GJ 357 d,GJ 357,Radial Velocity,1,11,2,Additive logistic,0.6086558048230414,0.2020721278551228,1
340,HAT-P-58 b,HAT-P-58,Transit,0,11,2,Additive logistic,0.001587512256488,0.2020721278551228,0
356,HAT-P-9 b,HAT-P-9,Transit,0,11,2,Additive logistic,0.0011708986753583,0.2020721278551228,0
384,HATS-37 A b,HATS-37 A,Transit,0,11,2,Additive logistic,0.0040180452277458,0.2020721278551228,0
553,HD 1397 b,HD 1397,Transit,0,11,2,Additive logistic,0.0158748608801128,0.2020721278551228,0
591,HD 152843 b,HD 152843,Transit,0,11,2,Additive logistic,0.0072714919122529,0.2020721278551228,0
719,HD 202772 A b,HD 202772 A,Transit,0,11,2,Additive logistic,0.00091601173983,0.2020721278551228,0
749,HD 211403 b,HD 211403,Radial Velocity,0,11,2,Additive logistic,0.1028041504833369,0.2020721278551228,0
815,HD 238090 b,HD 238090,Radial Velocity,0,11,2,Additive logistic,0.1357424150744842,0.2020721278551228,0
1143,K2-118 b,K2-118,Transit,0,11,2,Additive logistic,0.1929169927654516,0.2020721278551228,0
1151,K2-125 b,K2-125,Transit,0,11,2,Additive logistic,0.3096590520004518,0.2020721278551228,1
1157,K2-130 b,K2-130,Transit,0,11,2,Additive logistic,0.0046603191271368,0.2020721278551228,0
1201,K2-16 b,K2-16,Transit,0,11,2,Additive logistic,0.02082125432698,0.2020721278551228,0
1202,K2-16 c,K2-16,Transit,0,11,2,Additive logistic,0.0739404765256061,0.2020721278551228,0
1350,K2-266 b,K2-266,Transit,0,11,2,Additive logistic,0.0002567084113354,0.2020721278551228,0
1351,K2-266 c,K2-266,Transit,0,11,2,Additive logistic,0.0390697748316589,0.2020721278551228,0
1352,K2-266 d,K2-266,Transit,0,11,2,Additive logistic,0.094061221201918,0.2020721278551228,0
1353,K2-266 e,K2-266,Transit,0,11,2,Additive logistic,0.1308505917650754,0.2020721278551228,0
1390,K2-291 b,K2-291,Transit,0,11,2,Additive logistic,0.0008971384056276,0.2020721278551228,0
1458,K2-36 b,K2-36,Transit,0,11,2,Additive logistic,0.0006915302282218,0.2020721278551228,0
1459,K2-36 c,K2-36,Transit,0,11,2,Additive logistic,0.0093696781965371,0.2020721278551228,0
1467,K2-42 b,K2-42,Transit,0,11,2,Additive logistic,0.0198798756976816,0.2020721278551228,0
1487,K2-59 b,K2-59,Transit,0,11,2,Additive logistic,0.0568589692626429,0.2020721278551228,0
1488,K2-59 c,K2-59,Transit,0,11,2,Additive logistic,0.0258566079460181,0.2020721278551228,0
1503,K2-71 b,K2-71,Transit,0,11,2,Additive logistic,0.0483220963299728,0.2020721278551228,0
1540,KELT-12 b,KELT-12,Transit,0,11,2,Additive logistic,0.0019608308251357,0.2020721278551228,0
1553,KELT-4 A b,KELT-4 A,Transit,0,11,2,Additive logistic,0.0008025536371612,0.2020721278551228,0
1558,KELT-9 b,KELT-9,Transit,0,11,2,Additive logistic,9.677953670441736e-06,0.2020721278551228,0
1606,KOI-1783.01,KOI-1783,Transit,0,11,2,Additive logistic,0.1127869262010085,0.2020721278551228,0
1607,KOI-1783.02,KOI-1783,Transit,0,11,2,Additive logistic,0.1492603421212964,0.2020721278551228,0
1627,KPS-1 b,KPS-1,Transit,0,11,2,Additive logistic,0.0007648184353581,0.2020721278551228,0
2313,Kepler-1514 b,Kepler-1514,Transit,0,11,2,Additive logistic,0.1137218064829396,0.2020721278551228,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,11,2,Additive logistic,0.0073497735250761,0.2020721278551228,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,11,2,Additive logistic,0.4641246834388412,0.2020721278551228,1
2494,Kepler-1653 b,Kepler-1653,Transit,1,11,2,Additive logistic,0.3125423490243608,0.2020721278551228,1
2496,Kepler-1655 b,Kepler-1655,Transit,0,11,2,Additive logistic,0.0087482663064548,0.2020721278551228,0
2577,Kepler-177 b,Kepler-177,Transit,0,11,2,Additive logistic,0.0519700289238558,0.2020721278551228,0
2578,Kepler-177 c,Kepler-177,Transit,0,11,2,Additive logistic,0.0681291073666414,0.2020721278551228,0
2957,Kepler-307 b,Kepler-307,Transit,0,11,2,Additive logistic,0.0161851248777907,0.2020721278551228,0
2958,Kepler-307 c,Kepler-307,Transit,0,11,2,Additive logistic,0.022359824916799,0.2020721278551228,0
3262,Kepler-438 b,Kepler-438,Transit,1,11,2,Additive logistic,0.4004755421561571,0.2020721278551228,1
3268,Kepler-443 b,Kepler-443,Transit,1,11,2,Additive logistic,0.3629889116754283,0.2020721278551228,1
4019,LTT 3780 b,LTT 3780,Transit,0,11,2,Additive logistic,0.0016986878250835,0.2020721278551228,0
4020,LTT 3780 c,LTT 3780,Transit,0,11,2,Additive logistic,0.2669530420192907,0.2020721278551228,1
4063,NGTS-13 b,NGTS-13,Transit,0,11,2,Additive logistic,0.0021601829582993,0.2020721278551228,0
4202,TOI-1231 b,TOI-1231,Transit,0,11,2,Additive logistic,0.3771352589564693,0.2020721278551228,1
4229,TOI-169 b,TOI-169,Transit,0,11,2,Additive logistic,0.00063167838866,0.2020721278551228,0
4243,TOI-1899 b,TOI-1899,Transit,0,11,2,Additive logistic,0.3183405802139711,0.2020721278551228,1
4276,TOI-540 b,TOI-540,Transit,0,11,2,Additive logistic,0.0064257908055623,0.2020721278551228,0
4296,TOI-813 b,TOI-813,Transit,0,11,2,Additive logistic,0.0866777997628043,0.2020721278551228,0
4304,TOI-954 b,TOI-954,Transit,0,11,2,Additive logistic,0.0019691962956958,0.2020721278551228,0
4525,Wolf 503 b,Wolf 503,Transit,0,11,2,Additive logistic,0.0146026166367398,0.2020721278551228,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,11,2,Interaction logistic,0.0013360802250774,0.2181743548252017,0
161,EPIC 249893012 b,EPIC 249893012,Transit,0,11,2,Interaction logistic,0.0010273752284993,0.2181743548252017,0
162,EPIC 249893012 c,EPIC 249893012,Transit,0,11,2,Interaction logistic,0.0228511241487085,0.2181743548252017,0
163,EPIC 249893012 d,EPIC 249893012,Transit,0,11,2,Interaction logistic,0.0762343601875347,0.2181743548252017,0
176,GJ 1214 b,GJ 1214,Transit,0,11,2,Interaction logistic,0.0153756978338145,0.2181743548252017,0
193,GJ 251 b,GJ 251,Radial Velocity,0,11,2,Interaction logistic,0.2708729479058702,0.2181743548252017,1
217,GJ 357 b,GJ 357,Transit,0,11,2,Interaction logistic,0.0471000693769524,0.2181743548252017,0
218,GJ 357 c,GJ 357,Radial Velocity,0,11,2,Interaction logistic,0.1604633756809904,0.2181743548252017,0
219,GJ 357 d,GJ 357,Radial Velocity,1,11,2,Interaction logistic,0.4978626594579413,0.2181743548252017,1
340,HAT-P-58 b,HAT-P-58,Transit,0,11,2,Interaction logistic,0.0005296170821914,0.2181743548252017,0
356,HAT-P-9 b,HAT-P-9,Transit,0,11,2,Interaction logistic,0.0003461707515007,0.2181743548252017,0
384,HATS-37 A b,HATS-37 A,Transit,0,11,2,Interaction logistic,0.0019033918421629,0.2181743548252017,0
553,HD 1397 b,HD 1397,Transit,0,11,2,Interaction logistic,0.0118859421173494,0.2181743548252017,0
591,HD 152843 b,HD 152843,Transit,0,11,2,Interaction logistic,0.004927135810894,0.2181743548252017,0
719,HD 202772 A b,HD 202772 A,Transit,0,11,2,Interaction logistic,0.00024155773773,0.2181743548252017,0
749,HD 211403 b,HD 211403,Radial Velocity,0,11,2,Interaction logistic,0.2084187927405102,0.2181743548252017,0
815,HD 238090 b,HD 238090,Radial Velocity,0,11,2,Interaction logistic,0.1313381232386278,0.2181743548252017,0
1143,K2-118 b,K2-118,Transit,0,11,2,Interaction logistic,0.1937050370027452,0.2181743548252017,0
1151,K2-125 b,K2-125,Transit,0,11,2,Interaction logistic,0.2903079046451949,0.2181743548252017,1
1157,K2-130 b,K2-130,Transit,0,11,2,Interaction logistic,0.0028708118121296,0.2181743548252017,0
1201,K2-16 b,K2-16,Transit,0,11,2,Interaction logistic,0.0156405067054537,0.2181743548252017,0
1202,K2-16 c,K2-16,Transit,0,11,2,Interaction logistic,0.0691001403012615,0.2181743548252017,0
1350,K2-266 b,K2-266,Transit,0,11,2,Interaction logistic,9.071830572846282e-05,0.2181743548252017,0
1351,K2-266 c,K2-266,Transit,0,11,2,Interaction logistic,0.0338900461405878,0.2181743548252017,0
1352,K2-266 d,K2-266,Transit,0,11,2,Interaction logistic,0.0875802912135318,0.2181743548252017,0
1353,K2-266 e,K2-266,Transit,0,11,2,Interaction logistic,0.1232495700290221,0.2181743548252017,0
1390,K2-291 b,K2-291,Transit,0,11,2,Interaction logistic,0.0002494810008228,0.2181743548252017,0
1458,K2-36 b,K2-36,Transit,0,11,2,Interaction logistic,0.0002122802637892,0.2181743548252017,0
1459,K2-36 c,K2-36,Transit,0,11,2,Interaction logistic,0.0058134271008029,0.2181743548252017,0
1467,K2-42 b,K2-42,Transit,0,11,2,Interaction logistic,0.0149470694287454,0.2181743548252017,0
1487,K2-59 b,K2-59,Transit,0,11,2,Interaction logistic,0.0539719196704366,0.2181743548252017,0
1488,K2-59 c,K2-59,Transit,0,11,2,Interaction logistic,0.0206060702018442,0.2181743548252017,0
1503,K2-71 b,K2-71,Transit,0,11,2,Interaction logistic,0.0454060600613591,0.2181743548252017,0
1540,KELT-12 b,KELT-12,Transit,0,11,2,Interaction logistic,0.0007282904874097,0.2181743548252017,0
1553,KELT-4 A b,KELT-4 A,Transit,0,11,2,Interaction logistic,0.0001995749107951,0.2181743548252017,0
1558,KELT-9 b,KELT-9,Transit,0,11,2,Interaction logistic,1.971889005804557e-07,0.2181743548252017,0
1606,KOI-1783.01,KOI-1783,Transit,0,11,2,Interaction logistic,0.182248264961962,0.2181743548252017,0
1607,KOI-1783.02,KOI-1783,Transit,0,11,2,Interaction logistic,0.2504460073770143,0.2181743548252017,1
1627,KPS-1 b,KPS-1,Transit,0,11,2,Interaction logistic,0.0002205070698637,0.2181743548252017,0
2313,Kepler-1514 b,Kepler-1514,Transit,0,11,2,Interaction logistic,0.2144359566644881,0.2181743548252017,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,11,2,Interaction logistic,0.004771034438708,0.2181743548252017,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,11,2,Interaction logistic,0.4016063515863285,0.2181743548252017,1
2494,Kepler-1653 b,Kepler-1653,Transit,1,11,2,Interaction logistic,0.3061823497613965,0.2181743548252017,1
2496,Kepler-1655 b,Kepler-1655,Transit,0,11,2,Interaction logistic,0.0061274414158597,0.2181743548252017,0
2577,Kepler-177 b,Kepler-177,Transit,0,11,2,Interaction logistic,0.0612500881293943,0.2181743548252017,0
2578,Kepler-177 c,Kepler-177,Transit,0,11,2,Interaction logistic,0.086991522904396,0.2181743548252017,0
2957,Kepler-307 b,Kepler-307,Transit,0,11,2,Interaction logistic,0.0118562713290888,0.2181743548252017,0
2958,Kepler-307 c,Kepler-307,Transit,0,11,2,Interaction logistic,0.01803173187979,0.2181743548252017,0
3262,Kepler-438 b,Kepler-438,Transit,1,11,2,Interaction logistic,0.3526511755600568,0.2181743548252017,1
3268,Kepler-443 b,Kepler-443,Transit,1,11,2,Interaction logistic,0.3348389887005171,0.2181743548252017,1
4019,LTT 3780 b,LTT 3780,Transit,0,11,2,Interaction logistic,0.0021448635523392,0.2181743548252017,0
4020,LTT 3780 c,LTT 3780,Transit,0,11,2,Interaction logistic,0.2830825894463998,0.2181743548252017,1
4063,NGTS-13 b,NGTS-13,Transit,0,11,2,Interaction logistic,0.0008120826382165,0.2181743548252017,0
4202,TOI-1231 b,TOI-1231,Transit,0,11,2,Interaction logistic,0.3476599787977946,0.2181743548252017,1
4229,TOI-169 b,TOI-169,Transit,0,11,2,Interaction logistic,0.000145343339005,0.2181743548252017,0
4243,TOI-1899 b,TOI-1899,Transit,0,11,2,Interaction logistic,0.2889848893502967,0.2181743548252017,1
4276,TOI-540 b,TOI-540,Transit,0,11,2,Interaction logistic,0.00991679197912,0.2181743548252017,0
4296,TOI-813 b,TOI-813,Transit,0,11,2,Interaction logistic,0.1303715153531087,0.2181743548252017,0
4304,TOI-954 b,TOI-954,Transit,0,11,2,Interaction logistic,0.0007154565446361,0.2181743548252017,0
4525,Wolf 503 b,Wolf 503,Transit,0,11,2,Interaction logistic,0.0102223723620292,0.2181743548252017,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
170,GJ 1061 d,GJ 1061,Radial Velocity,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
195,GJ 273 b,GJ 273,Radial Velocity,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
196,GJ 273 c,GJ 273,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
226,GJ 411 b,GJ 411,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
236,GJ 486 b,GJ 486,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
270,GJ 887 b,GJ 887,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
271,GJ 887 c,GJ 887,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
341,HAT-P-59 b,HAT-P-59,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
351,HAT-P-68 b,HAT-P-68,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
397,HATS-49 b,HATS-49,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
412,HATS-61 b,HATS-61,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
413,HATS-62 b,HATS-62,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
414,HATS-63 b,HATS-63,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
424,HATS-72 b,HATS-72,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
475,HD 109286 b,HD 109286,Radial Velocity,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
736,HD 207897 b,HD 207897,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
805,HD 22496 b,HD 22496,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
856,HD 3167 d,HD 3167,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
905,HD 42618 b,HD 42618,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1114,HR 858 b,HR 858,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1115,HR 858 c,HR 858,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1116,HR 858 d,HR 858,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1126,K2-100 b,K2-100,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1163,K2-133 e,K2-133,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1401,K2-315 b,K2-315,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1464,K2-38 c,K2-38,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1476,K2-5 b,K2-5,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1477,K2-5 c,K2-5,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1498,K2-66 b,K2-66,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1504,K2-72 b,K2-72,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1505,K2-72 c,K2-72,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1506,K2-72 d,K2-72,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1507,K2-72 e,K2-72,Transit,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1510,K2-75 b,K2-75,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1511,K2-75 c,K2-75,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1524,K2-85 b,K2-85,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
1531,K2-90 c,K2-90,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
2558,Kepler-1704 b,Kepler-1704,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
2819,Kepler-26 b,Kepler-26,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
2820,Kepler-26 c,Kepler-26,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3261,Kepler-437 b,Kepler-437,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3288,Kepler-452 b,Kepler-452,Transit,1,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3401,Kepler-538 b,Kepler-538,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3488,Kepler-60 b,Kepler-60,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3489,Kepler-60 c,Kepler-60,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
3490,Kepler-60 d,Kepler-60,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4003,L 98-59 b,L 98-59,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4004,L 98-59 c,L 98-59,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4005,L 98-59 d,L 98-59,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4062,NGTS-12 b,NGTS-12,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4074,NGTS-8 b,NGTS-8,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4177,Qatar-4 b,Qatar-4,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4203,TOI-1235 b,TOI-1235,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4399,WASP-166 b,WASP-166,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4404,WASP-170 b,WASP-170,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4451,WASP-44 b,WASP-44,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4452,WASP-45 b,WASP-45,Transit,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4564,rho CrB b,rho CrB,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
4565,rho CrB c,rho CrB,Radial Velocity,0,11,3,Prevalence baseline,0.0764935064935065,0.5,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,11,3,Additive logistic,0.0657659929230771,0.2249999999999999,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,11,3,Additive logistic,0.2292482098961476,0.2249999999999999,1
170,GJ 1061 d,GJ 1061,Radial Velocity,1,11,3,Additive logistic,0.4735228241881241,0.2249999999999999,1
