row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
4013,Chunk 4 interaction,0.0008072130694715267,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4013,Full stellar structure,0.000515407240057551,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4013,Method-adjusted full,0.0005031307770104739,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4013,Period + method,7.520755572164223e-05,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4013,Period-only curved,9.58254238586517e-05,0.0,0.2501784332986762,15,0,LHS 3844 b,LHS 3844,Transit,0,0.46292913,3036.0,0.19,0.15
4015,Chunk 4 interaction,0.00810796321795758,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4015,Full stellar structure,0.007452550050796144,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4015,Method-adjusted full,0.007698593667060585,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4015,Period + method,0.0005580143145857363,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4015,Period-only curved,0.0006483908869300251,0.0,0.24163658052091452,15,0,LP 791-18 b,LP 791-18,Transit,0,0.948005,2960.0,0.17,0.14
4016,Chunk 4 interaction,0.1853578506794715,0.13333333333333333,0.24163658052091452,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4016,Full stellar structure,0.2906989542269173,0.8,0.24163658052091452,15,1,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4016,Method-adjusted full,0.29510267618428176,0.9333333333333333,0.24163658052091452,15,1,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4016,Period + method,0.018421645756325752,0.0,0.24163658052091452,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4016,Period-only curved,0.02119731998476239,0.0,0.24163658052091452,15,0,LP 791-18 c,LP 791-18,Transit,0,4.989963,2960.0,0.17,0.14
4019,Chunk 4 interaction,0.0015335769359399666,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4019,Full stellar structure,0.0003291732117404331,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4019,Method-adjusted full,0.00032256381357051743,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4019,Period + method,0.00033736126194214646,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4019,Period-only curved,0.0004026695293423704,0.0,0.2403529950523526,15,0,LTT 3780 b,LTT 3780,Transit,0,0.768448,3331.0,0.37,0.4
4020,Chunk 4 interaction,0.2690624355741163,0.7333333333333333,0.2403529950523526,15,1,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4020,Full stellar structure,0.1518867803814887,0.0,0.2403529950523526,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4020,Method-adjusted full,0.1511273619311854,0.0,0.2403529950523526,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4020,Period + method,0.06897424748553987,0.0,0.2403529950523526,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4020,Period-only curved,0.08062069076169863,0.0,0.2403529950523526,15,0,LTT 3780 c,LTT 3780,Transit,0,12.2519,3331.0,0.37,0.4
4059,Chunk 4 interaction,0.00741673853981736,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4059,Full stellar structure,0.0021553156688281093,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4059,Method-adjusted full,0.0021576831156935312,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4059,Period + method,0.0059201782996939145,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4059,Period-only curved,0.006985187017743647,0.0,0.24255504421268356,15,0,NGTS-1 b,NGTS-1,Transit,0,2.647298,3916.0,0.57,0.62
4062,Chunk 4 interaction,0.0039801509250919735,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4062,Full stellar structure,0.0032318582914528096,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4062,Method-adjusted full,0.0032115327732203437,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4062,Period + method,0.036591543297499175,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4062,Period-only curved,0.04263985240854464,0.0,0.23770442067706435,15,0,NGTS-12 b,NGTS-12,Transit,0,7.532806,5690.0,1.59,1.02
4063,Chunk 4 interaction,0.00090497236112872,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4063,Full stellar structure,0.0005176346603737098,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4063,Method-adjusted full,0.0005176265296814115,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4063,Period + method,0.013879718766051187,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4063,Period-only curved,0.01632310157762589,0.0,0.24628134112838962,15,0,NGTS-13 b,NGTS-13,Transit,0,4.119027,5819.0,1.79,1.3
4065,Chunk 4 interaction,0.0008145467710750067,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4065,Full stellar structure,0.0009267907688542618,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4065,Method-adjusted full,0.0009274560389651545,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4065,Period + method,0.008978846911309481,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4065,Period-only curved,0.01062101892790763,0.0,0.27685336720950693,15,0,NGTS-15 b,NGTS-15,Transit,0,3.27623,5600.0,0.95,0.99
4066,Chunk 4 interaction,0.00208036292585924,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4066,Full stellar structure,0.0018187193686112913,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4066,Method-adjusted full,0.0018031190220925172,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4066,Period + method,0.017659617579779067,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4066,Period-only curved,0.020318309841739712,0.0,0.2562893060936486,15,0,NGTS-16 b,NGTS-16,Transit,0,4.84532,5550.0,1.21,1.0
4067,Chunk 4 interaction,0.0006603648421220067,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4067,Full stellar structure,0.0005897910580849437,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4067,Method-adjusted full,0.0005858737118277705,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4067,Period + method,0.008846263194813239,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4067,Period-only curved,0.010272236358778332,0.0,0.2380628056568911,15,0,NGTS-17 b,NGTS-17,Transit,0,3.24253,5650.0,1.34,1.02
4068,Chunk 4 interaction,0.00063115069637778,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4068,Full stellar structure,0.00051261895080065,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4068,Method-adjusted full,0.0005098677938132316,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4068,Period + method,0.007830602233961394,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4068,Period-only curved,0.009071764062192038,0.0,0.23907113123900944,15,0,NGTS-18 b,NGTS-18,Transit,0,3.05125,5610.0,1.39,1.0
4074,Chunk 4 interaction,0.0006636985114017267,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4074,Full stellar structure,0.0005566134913669015,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4074,Method-adjusted full,0.0005567873838757154,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4074,Period + method,0.0050312201966238035,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4074,Period-only curved,0.0060001433773396355,0.0,0.23080636947135033,15,0,NGTS-8 b,NGTS-8,Transit,0,2.4997,5241.0,0.98,0.89
4075,Chunk 4 interaction,0.0005911248996489133,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4075,Full stellar structure,0.000651803637577748,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4075,Method-adjusted full,0.0006505492993913305,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4075,Period + method,0.014647340990792821,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4075,Period-only curved,0.01745856044725738,0.0,0.24106437099016162,15,0,NGTS-9 b,NGTS-9,Transit,0,4.43527,6330.0,1.38,1.34
4172,Chunk 4 interaction,0.34775820337941227,1.0,0.2449930364510364,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4172,Full stellar structure,0.6804633047492933,1.0,0.2449930364510364,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4172,Method-adjusted full,0.6777689425756676,1.0,0.2449930364510364,15,1,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4172,Period + method,0.11951418148428201,0.0,0.2449930364510364,15,0,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4172,Period-only curved,0.06772902871742552,0.0,0.2449930364510364,15,0,Proxima Cen b,Proxima Cen,Radial Velocity,1,11.186,3050.0,0.14,0.12
4176,Chunk 4 interaction,0.00021930157709295332,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4176,Full stellar structure,0.0002530156526987792,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4176,Method-adjusted full,0.00025281233735361135,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4176,Period + method,0.0050254802738468425,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4176,Period-only curved,0.005983863681362745,0.0,0.23063279337036177,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15
4177,Chunk 4 interaction,0.00028568416686451333,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4177,Full stellar structure,0.0002566337253893753,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4177,Method-adjusted full,0.00025841394647147393,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4177,Period + method,0.002445437572117289,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4177,Period-only curved,0.0029262794953399053,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9
4178,Chunk 4 interaction,0.0004628058301714,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4178,Full stellar structure,0.000452666869015764,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4178,Method-adjusted full,0.0004471350975048554,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4178,Period + method,0.006886089933432721,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4178,Period-only curved,0.00793270336271602,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13
4186,Chunk 4 interaction,0.24057448307428939,0.5333333333333333,0.24820442732978634,15,1,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4186,Full stellar structure,0.41449010383993623,1.0,0.24820442732978634,15,1,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4186,Method-adjusted full,0.38735834181711254,1.0,0.24820442732978634,15,1,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4186,Period + method,0.09019671690634458,0.0,0.24820442732978634,15,0,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4186,Period-only curved,0.05605784217237968,0.0,0.24820442732978634,15,0,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17
4196,Chunk 4 interaction,0.00187860338472068,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4196,Full stellar structure,0.0018017503422457248,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4196,Method-adjusted full,0.0017995674640678555,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4196,Period + method,0.013971367735861735,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4196,Period-only curved,0.016012955621654404,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94
4197,Chunk 4 interaction,0.007201887144334667,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4197,Full stellar structure,0.006920369931978098,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4197,Method-adjusted full,0.006918027888252371,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4197,Period + method,0.0409169769427308,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4197,Period-only curved,0.047167029679056144,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94
4200,Chunk 4 interaction,0.016680693193397853,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4200,Full stellar structure,0.003281531167576572,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4200,Method-adjusted full,0.0033557854976263273,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4200,Period + method,0.004940588647960191,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4200,Period-only curved,0.005767058530662866,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51
4201,Chunk 4 interaction,0.07101815684026068,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4201,Full stellar structure,0.049403318471900416,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4201,Method-adjusted full,0.05072058868145877,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4201,Period + method,0.01869240244292972,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4201,Period-only curved,0.021486986272094347,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31
4202,Chunk 4 interaction,0.3620361101355136,1.0,0.2364805612046895,15,1,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4202,Full stellar structure,0.23162583141642606,0.4,0.2364805612046895,15,0,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4202,Method-adjusted full,0.2291003466067322,0.4,0.2364805612046895,15,0,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4202,Period + method,0.1371373389173992,0.0,0.2364805612046895,15,0,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4202,Period-only curved,0.16321042537000607,0.0,0.2364805612046895,15,0,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48
4203,Chunk 4 interaction,0.011053287466239507,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4203,Full stellar structure,0.003916707062614886,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4203,Method-adjusted full,0.003925108407639514,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4203,Period + method,0.009610251260043518,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4203,Period-only curved,0.0110730340805683,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63
4204,Chunk 4 interaction,0.0024137259968983133,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4204,Full stellar structure,0.0026642394193514213,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4204,Method-adjusted full,0.002660392026938544,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4204,Period + method,0.017439250235560692,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4204,Period-only curved,0.020436855843717024,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86
4205,Chunk 4 interaction,0.009186058329103613,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4205,Full stellar structure,0.010130665163685241,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4205,Method-adjusted full,0.010087412382431599,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4205,Period + method,0.048690039738076556,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4205,Period-only curved,0.057304404748135356,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86
4206,Chunk 4 interaction,0.0329201984119541,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4206,Full stellar structure,0.03668970265724943,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4206,Method-adjusted full,0.036423644222874474,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4206,Period + method,0.11697214408226847,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4206,Period-only curved,0.13863692535827385,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86
4208,Chunk 4 interaction,0.0058139431718168865,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4208,Full stellar structure,0.0024517884683072553,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4208,Method-adjusted full,0.00247697493152509,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4208,Period + method,0.008007155407155186,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4208,Period-only curved,0.009302314949911237,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66
4209,Chunk 4 interaction,0.03219743022994977,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4209,Full stellar structure,0.015995300205105527,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4209,Method-adjusted full,0.016123522585403154,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4209,Period + method,0.03664714397485394,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4209,Period-only curved,0.04229696077701872,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66
4210,Chunk 4 interaction,0.1587066677533209,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4210,Full stellar structure,0.09202087279341449,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4210,Method-adjusted full,0.0938430349768811,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4210,Period + method,0.06048261963437415,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4210,Period-only curved,0.07106266977788128,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45
4211,Chunk 4 interaction,0.28576398841286443,0.8,0.24340993505118683,15,1,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4211,Full stellar structure,0.2029487615204906,0.26666666666666666,0.24340993505118683,15,0,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4211,Method-adjusted full,0.2063446289028322,0.26666666666666666,0.24340993505118683,15,0,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4211,Period + method,0.11256518901602751,0.0,0.24340993505118683,15,0,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4211,Period-only curved,0.13265593938917816,0.0,0.24340993505118683,15,0,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45
4215,Chunk 4 interaction,0.0003677393151420667,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4215,Full stellar structure,0.00034558674745809525,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4215,Method-adjusted full,0.00034460820476408366,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4215,Period + method,0.003558760024736307,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4215,Period-only curved,0.00413840497275426,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97
4218,Chunk 4 interaction,3.521923454244035e-05,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4218,Full stellar structure,6.984016654981926e-05,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4218,Method-adjusted full,6.770863500783756e-05,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4218,Period + method,0.005677612590186995,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4218,Period-only curved,0.006661784638613747,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9
4224,Chunk 4 interaction,0.0003476200834412133,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4224,Full stellar structure,0.00028588560462518086,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4224,Method-adjusted full,0.0002844312624786791,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4224,Period + method,0.003256211809354885,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4224,Period-only curved,0.003692366723828902,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95
4227,Chunk 4 interaction,0.0014197937248475734,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
4227,Full stellar structure,0.00028354720901736487,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
4227,Method-adjusted full,0.00028329417180013235,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
4227,Period + method,0.0005825449842060865,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5
